Id,log_bike_count
6258,2.917502619752001
6259,0.6862656780373747
6260,5.836412284984795
6261,4.498337001932344
6262,4.3868111661697755
6263,4.388076969795968
6264,4.35899060520954
6265,5.5397282000963255
6266,2.4818556158589837
6267,1.703928882077186
6268,0.7876067971295811
6269,3.192546545313436
6270,4.593896561737107
6271,4.25859659198028
6272,4.492292784701143
6273,4.3557885015594024
6274,4.598775404259063
6275,5.071342612982894
6276,3.5249658012001746
6277,3.164760667491848
6278,1.8819336177617485
6279,0.8172231945792926
6280,0.8340725733715018
6281,3.1612052102725343
6282,4.581264737303214
6283,5.484516460517278
6284,3.9869247118951106
6285,2.119937773470685
6286,1.4287565088568863
6287,0.9265919608509732
6288,0.918149320522399
6289,4.73954796751567
6290,4.504730934795182
6291,4.5314475353948485
6292,4.661396443725111
6293,5.089957291222291
6294,4.652034565374656
6295,3.279188391016542
6296,2.8405623163701708
6297,2.2678548898876953
6298,5.639124058684564
6299,4.687912349855536
6300,5.3064338819015315
6301,3.5442693042480173
6302,2.9172047332367015
6303,2.558622963975216
6304,2.2818703984631767
6305,1.8073828602376902
6306,1.6220921871436145
6307,4.168377557864319
6308,4.52032745769081
6309,4.773411452058961
6310,4.952000652074331
6311,4.710138940904126
6312,3.7896586400594603
6313,3.4907513204525014
6314,2.556673516125619
6315,1.5915376290948369
6316,2.7422554838302884
6317,4.521877315952358
6318,4.93411364896239
6319,0.7102505064056283
6320,1.6112622536217245
6321,4.703806609901416
6322,5.835385983241478
6323,4.513635819206866
6324,4.389958172085457
6325,3.9090112427719292
6326,4.779878145999436
6327,5.86960670664433
6328,3.928353070532118
6329,3.132759457531128
6330,2.6322959824427663
6331,1.8552529759233054
6332,1.1315788952066017
6333,3.1651858178593844
6334,5.690716241123307
6335,4.646697099512788
6336,4.545080738135278
6337,4.6334699876154435
6338,4.630486566696072
6339,3.924481294828126
6340,3.2162129222225637
6341,2.722974421978814
6342,2.082082094803648
6343,1.4080050503086416
6344,3.1611315484428433
6345,4.632076207121383
6346,3.9310907650522195
6347,3.0518017430374074
6348,5.578003304905965
6349,4.5657988254138155
6350,3.9116648546583757
6351,3.2425923362939453
6352,1.9872940284509344
6353,4.497129505701187
6354,4.874620461771863
6355,4.702075956450468
6356,4.952576359228846
6357,4.674890601156776
6358,4.2782312780742275
6359,3.4254955728290164
6360,2.6868240707669258
6361,3.926545360502407
6362,4.443943716559979
6363,3.5350279625004712
6364,1.5862947417186906
6365,1.1886205477424328
6366,0.7352656645850979
6367,3.113143042167124
6368,4.505717010881465
6369,4.202753231043793
6370,4.327538802827285
6371,4.483301115715944
6372,5.560431927243288
6373,4.569823844854375
6374,5.58083167076129
6375,2.4701514661926716
6376,4.51671861420123
6377,1.7004303129484224
6378,4.593217242870511
6379,5.761889043328521
6380,4.309525455940487
6381,5.861819253010936
6382,4.550711077401286
6383,4.477887076245949
6384,5.376773981377786
6385,4.9745440760575415
6386,2.566518330479477
6387,5.515899625254609
6388,2.2178657221571174
6389,3.105931908687186
6390,2.3865410946471686
6391,2.6479055332443693
6392,3.050629385580441
6393,1.8622596160502976
6394,4.749299639628296
6395,1.2145783794107186
6396,4.828829076574921
6397,4.44502861595168
6398,4.88439945521806
6399,3.952252801706386
6400,4.710703994799115
6401,3.517888136746174
6402,3.4913163743474906
6403,2.081841634592103
6404,2.2860571638054297
6405,1.3727276958689705
6406,1.803603500282435
6407,0.9379732000825832
6408,1.6101557575355279
6409,0.9295305597540086
6410,2.1495677733959697
6411,4.739709104070937
6412,2.7621903923175957
6413,5.7356070012074385
6414,4.555003432952118
6415,4.578297769556678
6416,4.999898999786107
6417,5.508811354804999
6418,5.006165890768532
6419,3.138823181821485
6420,4.964601851588548
6421,2.226394957683522
6422,4.9783224966048465
6423,4.63256979967874
6424,5.033892875247984
6425,4.521627703764339
6426,4.6222312503215655
6427,4.9198408345802
6428,2.3439469646494846
6429,5.296716146827364
6430,1.634097852179031
6431,4.208563489951691
6432,1.1623877190580356
6433,3.343138863326226
6434,2.021006552774715
6435,4.141981655387972
6436,4.675316584114442
6437,4.831564404189396
6438,4.326323018676635
6439,4.752692455339913
6440,4.411791483943404
6441,4.9684845695637545
6442,4.514752918098199
6443,3.231580474178378
6444,3.905864236856249
6445,2.5264901769018064
6446,3.422830274980278
6447,2.8150662367675543
6448,3.1170893839502734
6449,2.5266284503034466
6450,1.3190017981810074
6451,1.8443374108578716
6452,1.4129296596979322
6453,2.1504504516621274
6454,4.450269996561179
6455,4.01422832999921
6456,4.241946106961601
6457,4.574133432340586
6458,3.9796214507705123
6459,4.946032874301532
6460,1.2483439109808874
6461,4.16254739612695
6462,1.8950662239275533
6463,5.052631807630467
6464,5.737846560071048
6465,4.789350979972487
6466,4.655907700438388
6467,4.6409701827040495
6468,4.101067814285938
6469,3.451610370007226
6470,4.666324133523286
6471,2.277663078212225
6472,4.439955557407545
6473,0.650751535139073
6474,5.5281104805681265
6475,1.7638297788750656
6476,1.9204433712018583
6477,4.492826922776153
6478,5.786885985151701
6479,4.3784375995856575
6480,4.650980010640213
6481,5.5213456312063345
6482,4.508227679431056
6483,3.206765123388829
6484,3.991292877268448
6485,2.2865473825650753
6486,3.5544316903389284
6487,1.60067369235399
6488,1.59713682058276
6489,0.7879724164883524
6490,3.0438299262969557
6491,5.833781900536357
6492,4.583816208729315
6493,3.936013349992174
6494,4.643544449262822
6495,4.436271312494606
6496,4.593572834137119
6497,4.584776720192491
6498,4.590559554700214
6499,3.3780704916883844
6500,4.557963441525274
6501,2.7804998343701395
6502,4.6464066888487885
6503,1.8230699070738616
6504,3.9804201137880146
6505,5.484942648044155
6506,2.3828804652464024
6507,4.75406119894422
6508,3.9360367998218453
6509,2.903466339501159
6510,4.816728468215872
6511,1.340756469353889
6512,4.737856519366388
6513,0.9207041647704242
6514,5.015130789898298
6515,4.538061589115056
6516,4.252503984445785
6517,5.529796844490159
6518,3.2542156209713835
6519,3.3949366997373374
6520,2.896029271325493
6521,2.711036395187883
6522,1.7592088447580723
6523,2.133569304107439
6524,2.129632864908662
6525,1.1074737884209394
6526,3.6600015544262057
6527,1.8076221943733395
6528,4.844611067185493
6529,3.03718076840808
6530,4.980880147525116
6531,4.577167050840439
6532,4.515327500949159
6533,4.600562722750054
6534,4.102384563358547
6535,5.005177454363259
6536,3.5221580506010377
6537,3.9772905962794978
6538,3.1843454644467544
6539,3.3809173763323233
6540,2.713233697017546
6541,1.6644062894443088
6542,1.5831043861216034
6543,3.907091412091753
6544,0.7180347704119213
6545,4.528955817762396
6546,4.165608185141344
6547,4.828681084115308
6548,4.391223975711649
6549,4.331503970652542
6550,4.362137611125221
6551,3.2243508267114787
6552,4.591227990985585
6553,2.758429917172987
6554,1.7147075811632995
6555,2.764595860678699
6556,0.8235855945512597
6557,2.2089373644056365
6558,0.8030815160314047
6559,1.835004508046844
6560,1.8100668895326146
6561,1.6415567652999368
6562,5.882435387188808
6563,4.015102890565532
6564,4.453163178911746
6565,4.555003432952118
6566,4.485538366817561
6567,4.9783224966048465
6568,4.576401326686473
6569,3.4309046646454573
6570,4.9654885363155215
6571,1.5371163849613143
6572,5.560537079086622
6573,1.7807083005328475
6574,3.4736974209617832
6575,4.520914530761424
6576,0.8212038021661435
6577,4.341077406417365
6578,4.532137160098329
6579,4.388076969795968
6580,4.548410591395371
6581,4.35899060520954
6582,4.503521079285181
6583,5.5397282000963255
6584,5.451662314609435
6585,3.1792184752025685
6586,3.487620107898607
6587,5.871885656284218
6588,0.935310395257889
6589,4.500180668472894
6590,1.9097957414358822
6591,4.484561008783886
6592,5.825878187834355
6593,4.496440078254363
6594,5.7824132110461655
6595,4.427307931948377
6596,4.566989073822643
6597,5.024447458827299
6598,4.50333121630707
6599,3.9729085965457807
6600,4.6332801246373325
6601,3.3580305365682657
6602,5.495066471682173
6603,2.8245899840393855
6604,1.6414015030825355
6605,5.791813674949877
6606,1.1220947630502687
6607,5.5281104805681265
6608,1.8958980667926908
6609,3.9802118576703784
6610,4.59178802546977
6611,1.9887271761438965
6612,5.762020418997256
6613,1.3143540401950864
6614,5.350302070540219
6615,3.1415575872845576
6616,5.278577577109357
6617,4.728692440764299
6618,4.596730452596612
6619,4.644284423128745
6620,2.2647910370526225
6621,4.5339200787543446
6622,1.810721785281163
6623,4.663868987084607
6624,2.383934655825176
6625,5.525655334129447
6626,4.780947905299952
6627,3.987052566403213
6628,4.748643697851065
6629,3.389968969066515
6630,4.789387884258236
6631,5.547988290718449
6632,3.718696708509315
6633,4.645255630813991
6634,3.1139712898084912
6635,4.592270736251383
6636,2.4992376645892143
6637,4.550711077401286
6638,1.5937114686390033
6639,5.1515558540471975
6640,2.0852623859012445
6641,5.305049487946924
6642,4.237724558183073
6643,4.641922805660878
6644,4.833498052290879
6645,2.7788541440694883
6646,4.889068430934017
6647,2.4071887796264337
6648,4.848807911073987
6649,1.6569660154139907
6650,3.85841578185623
6651,2.3743723644726993
6652,3.197215376346188
6653,4.817916554257141
6654,2.2812356720915434
6655,4.784621653319996
6656,5.827467174916078
6657,4.826356533215425
6658,4.038088015027339
6659,4.881926911858564
6660,4.839743939587819
6661,4.421119115528934
6662,5.531761897946604
6663,2.237838344707249
6664,0.8291714349702506
6665,1.8310085920309773
6666,1.7793883043710492
6667,1.63756084928407
6668,4.758283974052543
6669,2.1381604050298266
6670,4.4202446284169765
6671,3.7662600135479196
6672,4.568750036114861
6673,4.553292251400949
6674,5.549799213657403
6675,5.070039307201271
6676,4.656470172920054
6677,4.981312442730515
6678,0.8256806996580944
6679,4.244645029673707
6680,0.8425300784503036
6681,2.8847747115527893
6682,1.9100651043354622
6683,1.8261415479900713
6684,3.158442612674992
6685,3.0828595609515173
6686,4.741713059716305
6687,5.825705315344764
6688,5.1333023552931785
6689,4.38310979313762
6690,5.774391652975991
6691,4.386536000230614
6692,4.567056142043061
6693,4.443810369732727
6694,4.522166629932871
6695,4.513211948532845
6696,4.652115538263133
6697,3.8976104130661624
6698,4.870259110526519
6699,5.510815310450367
6700,5.46659554629496
6701,3.19983312388097
6702,2.73690969312865
6703,3.1525742505911944
6704,5.772387697330624
6705,4.5617223331376
6706,4.520162674287503
6707,5.177244959096222
6708,4.685799565617743
6709,2.788690377127431
6710,1.7070083099806475
6711,2.9932451333237644
6712,4.515076220981463
6713,4.579193838110147
6714,2.441857526172754
6715,2.10503630618428
6716,1.8330704682506598
6717,1.8692080299854064
6718,2.3448137609843314
6719,3.7829421563558925
6720,4.694801467062253
6721,4.840004383147681
6722,4.8932367308452145
6723,3.6963984626285113
6724,1.6508896681109644
6725,1.6376143964838943
6726,2.743068510628962
6727,4.99706142898733
6728,4.987933199162912
6729,0.6370322613361052
6730,3.0413360649833083
6731,4.341253849430514
6732,4.306845635772571
6733,4.46260794866123
6734,5.481594537178133
6735,3.841017719713325
6736,1.8889562122126462
6737,3.157574545368174
6738,5.730088857128474
6739,4.509144049019124
6740,4.16473665979049
6741,5.582714983533374
6742,3.9929485516659025
6743,2.5666381225886705
6744,4.714496972372735
6745,5.734735249981823
6746,5.775163060119633
6747,4.578770840140066
6748,5.528536668095004
6749,3.3843806681706705
6750,1.9688012450241754
6751,1.7927154060488983
6752,3.14652531795538
6753,5.79432625918202
6754,4.658420284670531
6755,4.465285083184286
6756,4.559546695408926
6757,4.668010497445319
6758,5.106160678448772
6759,4.717042127591903
6760,2.8669762684823032
6761,1.4812879467017375
6762,1.025097987971353
6763,4.650223361484813
6764,4.631013167421059
6765,4.601509229369182
6766,4.622682052465091
6767,4.559003063899956
6768,5.385065967876456
6769,5.313341474445595
6770,4.659083983526309
6771,2.7838218747403105
6772,2.490601383604194
6773,2.381812638503017
6774,4.177005917935906
6775,4.760773945540384
6776,4.749809135265823
6777,4.787314051825743
6778,4.960857692467991
6779,4.718995981297785
6780,3.6834805567256144
6781,2.461806935739666
6782,1.7457822545580957
6783,2.752494205502622
6784,5.043687466835916
6785,5.033892875247984
6786,5.341220616487864
6787,4.969194266780428
6788,4.6222312503215655
6789,2.4083139512513223
6790,2.2202473286214537
6791,1.0291686379189957
6792,0.6729376079265074
6793,3.0772414115737106
6794,4.661988514003575
6795,5.789339814348413
6796,5.820087165966957
6797,4.3868111661697755
6798,5.573002044394562
6799,3.899151382631517
6800,2.675541209419022
6801,2.344889420646378
6802,1.6359806388158573
6803,1.0847518752840108
6804,1.729879425810773
6805,4.751145206548759
6806,5.77834556812306
6807,4.5758133396462615
6808,5.549637312360976
6809,1.8139853745004202
6810,0.8038951244684253
6811,1.7649038700915
6812,5.752538582532432
6813,4.574411040273186
6814,4.536375225193024
6815,3.3831282603336823
6816,2.648451643833192
6817,0.9157364340996019
6818,0.9072937937710275
6819,5.7893585285111975
6820,4.653452553999709
6821,4.5956907161036415
6822,4.575479737604441
6823,5.044266447045039
6824,5.4820613140785985
6825,3.006905173346732
6826,2.139116835920401
6827,1.0201302573005309
6828,1.9973903477383632
6829,3.032213037737258
6830,5.58083167076129
6831,4.593217242870511
6832,4.680659985731548
6833,5.376773981377786
6834,2.88251297963185
6835,1.842256688508066
6836,1.826670747181255
6837,3.038460655405972
6838,4.169565643905588
6839,4.521515543732079
6840,4.839715172896113
6841,5.161508085063082
6842,3.6760402826952965
6843,4.983903374895524
6844,5.036882821373654
6845,4.949829360710613
6846,1.5328461463983813
6847,1.0546847220116526
6848,0.6837571512948885
6849,0.6759728872885954
6850,4.667606663381382
6851,4.526532680139231
6852,4.357449635644186
6853,5.571461074829208
6854,4.584464166844641
6855,2.374207538734903
6856,2.3428157260872458
6857,2.482128417948308
6858,4.797138048199312
6859,5.384665655888822
6860,5.288877562373555
6861,5.4355922524389335
6862,5.5214659586647405
6863,5.825332458694204
6864,4.702246008719122
6865,4.521527155203432
6866,2.719064809244316
6867,2.5756645838335315
6868,2.666843102613447
6869,4.370778080578398
6870,5.217951286883402
6871,5.469255354654341
6872,5.1318520480892635
6873,4.242020034809876
6874,3.622338498292969
6875,5.308062486831868
6876,5.4682409761759825
6877,5.464125866723614
6878,4.9860002889806365
6879,4.3749241123867515
6880,1.6070545245756718
6881,2.3150968424378897
6882,6.3185047553243425
6883,5.293357708348959
6884,5.319076718826426
6885,5.37445449603576
6886,6.012128430676044
6887,5.508888382579457
6888,5.0955643658615175
6889,2.8222013480807604
6890,2.343665609433394
6891,1.7366413625688977
6892,5.391890757432102
6893,5.269209740631836
6894,5.602873503414972
6895,5.185918619197377
6896,4.652820786605868
6897,3.9672557133053945
6898,1.9071083472689023
6899,3.4369754446145055
6900,5.031933098344223
6901,5.4297319366405254
6902,5.226965274726762
6903,6.04891560001828
6904,2.4885116053942196
6905,4.864604689891624
6906,6.21258005521205
6907,6.286524907152657
6908,5.435503055720402
6909,5.446257571536621
6910,5.4708474006163925
6911,5.61864210635291
6912,5.471751034462587
6913,2.147422176097899
6914,3.3793823544224457
6915,5.4338810708877645
6916,5.447018933344948
6917,5.4885439860924645
6918,3.0621916296885683
6919,2.640382392664135
6920,3.2530723896937133
6921,5.2380225989019555
6922,5.567282744162294
6923,4.656930097390192
6924,3.9068091924957464
6925,4.237006366587817
6926,5.294479620304814
6927,5.282868958627038
6928,5.2562482069059735
6929,4.550935445795479
6930,3.2580795724167637
6931,2.0276342088550807
6932,1.6268535972494034
6933,1.9893182734053811
6934,6.12469171044729
6935,5.304470769928959
6936,5.089044372978317
6937,5.165967916513045
6938,2.8330409958599754
6939,4.916619319467347
6940,5.374441805256677
6941,5.305350613915207
6942,5.268370119574542
6943,5.597463921749201
6944,6.019623494526251
6945,5.4681949510607195
6946,5.140060510061892
6947,4.606962677470383
6948,3.921397604169906
6949,1.842032903407678
6950,2.314253371485906
6951,3.433724526131243
6952,6.272555323516441
6953,5.323340542418901
6954,4.092638304155917
6955,2.5017512052493953
6956,2.09900710945814
6957,1.9984436885447938
6958,3.435989809591811
6959,4.8660915982284285
6960,6.160897634653314
6961,6.274820606977009
6962,5.385176752572348
6963,5.415170545916661
