Id,log_bike_count
11402,5.741228274822639
11403,6.3331087176779475
11404,5.99003248265022
11405,6.390218744537191
11406,5.148630113799953
11407,5.312918919724727
11408,4.546933607117597
11409,5.564105559990881
11410,4.448753942967981
11411,5.045271813781509
11412,4.447168091424998
11413,4.332318861895965
11414,4.4065075222512595
11415,4.568695117724987
11416,5.181562243969352
11417,5.262284911683513
11418,4.8971901670992875
11419,5.019328721941886
11420,5.410932000979166
11421,5.642282835781621
11422,5.31580248223854
11423,4.664249444226729
11424,5.1157073014816135
11425,5.416877413714545
11426,4.846644150891149
11427,4.845268098427497
11428,4.842840383960847
11429,4.401712190111865
11430,5.6262722496581725
11431,4.392054153695051
11432,4.429159779161185
11433,4.247654488666101
11434,3.8465923632356582
11435,5.037907140585699
11436,4.901199186607624
11437,4.240694998708496
11438,3.674442380011287
11439,2.8866886855842124
11440,2.4915215304831526
11441,5.5867404290534335
11442,5.60821733456061
11443,4.581491110815595
11444,4.1845209287810645
11445,3.8334686221170187
11446,4.120800606718102
11447,4.293364264929387
11448,4.127017462095879
11449,4.392992074406094
11450,4.350534465431585
11451,4.953661504289224
11452,3.7403368877177816
11453,3.715368925300342
11454,5.828796358339083
11455,5.364236328822304
11456,5.618582884290208
11457,6.353184330964593
11458,6.066349175927831
11459,6.4822404947147
11460,5.080825392836552
11461,5.331599051734932
11462,4.545607089012556
11463,5.51304086545738
11464,4.446778689308896
11465,4.888777391029431
11466,4.366482700377022
11467,4.222637404373012
11468,4.188900588811945
11469,4.28746488130132
11470,5.0864033034089
11471,5.218039176423056
11472,4.774764729314133
11473,4.84473117998361
11474,5.17531648004307
11475,5.356678917256301
11476,5.099286449243694
11477,4.422396490012944
11478,4.975261781804373
11479,5.309432782754254
11480,4.682736185067957
11481,4.5745156466974874
11482,4.674122080624125
11483,4.077682558979164
11484,5.529044076106802
11485,4.245317438223121
11486,4.311548506919861
11487,4.095394728202966
11488,3.7540837603412016
11489,4.80180441844702
11490,4.723385567415809
11491,4.12790907194238
11492,3.600597415611714
11493,2.55955093082031
11494,2.041034428776809
11495,5.310269237347065
11496,5.378128755347302
11497,4.376894403154094
11498,3.6659333218057695
11499,3.660796128168275
11500,3.827769656821785
11501,4.181705752319411
11502,4.012413210105159
11503,4.255135107718438
11504,4.210028642860107
11505,4.792017745035829
11506,3.5959510288459664
11507,3.4204054173287206
11508,5.51601608490703
11509,5.052137662256899
11510,5.357504888290131
11511,6.123806525126182
11512,5.889246129603668
11513,6.277312379543913
11514,4.831840490014781
11515,5.167513464498345
11516,4.398287268344559
11517,5.258183295052074
11518,4.267186616148544
11519,4.612813998494644
11520,3.988042576995383
11521,3.826465249841077
11522,3.6735233089075545
11523,3.8081244363353464
11524,4.925740293403661
11525,4.965935053057438
11526,4.540924530970108
11527,4.520020485106194
11528,4.6835025945945326
11529,4.76596297407945
11530,4.582793203183435
11531,3.886920883217235
11532,4.631858513932059
11533,4.94891533973918
11534,4.2284641627527195
11535,4.085349823763527
11536,4.216203053547456
11537,3.4217172600633807
11538,5.124146763503876
11539,3.829616241810942
11540,3.867171963590245
11541,3.627953792156161
11542,3.4158636592606597
11543,4.302379055936897
11544,4.340897784837668
11545,3.6534472971032796
11546,3.264936758469111
11547,1.8127812542221993
11548,1.3839429936973526
11549,4.740038406340314
11550,4.854928602829781
11551,3.8525145395062
11552,3.0557128065537613
11553,3.2059262376168687
11554,3.383886623181055
11555,3.7354084408185173
11556,3.5627009952102338
11557,3.7805051517697392
11558,3.743151078057152
11559,4.380259400558033
11560,3.2744298683481663
11561,3.1327828760324463
11562,5.020485933466829
11563,4.507639822327299
11564,4.892647554873525
11565,5.6716387962755554
11566,5.481556912239485
11567,5.937547710259298
11568,4.265662152290091
11569,4.697146896754194
11570,3.9644585321832255
11571,4.64894413337792
11572,3.7704209899930463
11573,4.031112301622472
11574,3.805364201151823
11575,3.4247133873265274
11576,3.2913718787175203
11577,3.5021738000236864
11578,4.721605048726204
11579,4.736226749508301
11580,4.380484676350653
11581,4.330012363051278
11582,4.399659941845532
11583,4.498963542578239
11584,4.27271258822314
11585,3.534651882278415
11586,4.425362272133876
11587,4.710316980327953
11588,3.9621972368776004
11589,3.6350015928833197
11590,3.878681069685981
11591,3.060387632998295
11592,4.90519122631844
11593,3.5726949004833237
11594,3.7459940206921676
11595,3.3492005551646953
11596,3.2406474531034326
11597,3.910426439355454
11598,4.168603821210932
11599,3.230874808443904
11600,3.104110954242237
11601,1.4971018662341193
11602,1.1042362556918222
11603,4.334675886720948
11604,4.581442814675066
11605,3.479949059191917
11606,2.5927945720300154
11607,2.9896395073018924
11608,3.0887971132729457
11609,3.4749359307248198
11610,3.1371468818684027
11611,3.421872040360874
11612,3.3484376071046205
11613,4.027221052303506
11614,3.0020270443934156
11615,2.688627949234245
11616,4.6976520223163325
11617,4.1366724271715976
11618,4.57745401472248
11619,5.379614869575279
11620,5.260058101417528
11621,5.672768465688817
11622,3.8781415017685363
11623,4.3843066541543205
11624,3.527200126537999
11625,4.247712211943808
11626,3.3612348467152198
11627,3.5105700232049095
11628,3.8431512777072028
11629,3.2634470116836383
11630,3.2547280838354515
11631,3.448509565660448
11632,4.549587331624869
11633,4.596411685380513
11634,4.263978908575323
11635,4.071332613869275
11636,4.36596908016483
11637,4.423128745197621
11638,4.116040597672326
11639,3.3176578799513674
11640,4.1924118765364184
11641,4.534376165940414
11642,3.966531939577554
11643,3.4292366886912338
11644,3.7348586409169715
11645,2.595518764180986
11646,4.720729685673574
11647,3.360530197810597
11648,3.643892452939844
11649,3.123511783111518
11650,3.2076159943368774
11651,3.596921651685094
11652,4.053658419183224
11653,2.9763632484743616
11654,3.1103942496139787
11655,1.2222375743173752
11656,0.7429922439426858
11657,4.160393969862827
11658,4.449866038830154
11659,3.3679261880861704
11660,2.0607745557934387
11661,2.7338525739621633
11662,2.793600522316911
11663,3.399173892620657
11664,2.955386218393237
11665,3.2802897260386144
11666,3.1926021444124983
11667,3.853692257201281
11668,2.8264753808219645
11669,2.314131745667187
11670,4.554751005496832
11671,3.9799311520362313
11672,4.366379349564514
11673,5.244789913995416
11674,5.109703247645142
11675,5.678587560513519
11676,3.734981321296375
11677,4.365382100701427
11678,3.3973592725329276
11679,4.148254903051629
11680,3.178042468630862
11681,3.2804836845790835
11682,3.626986536594275
11683,3.1774034099026434
11684,3.1059668287436244
11685,3.315144443628603
11686,4.43864511788403
11687,4.52303313414804
11688,3.9974870582982387
11689,3.514997297024694
11690,4.303544983420469
11691,4.404580504594512
11692,4.0889622721251575
11693,3.0166841096384247
11694,3.841678090880435
11695,4.413682402811484
11696,3.8547285608470463
11697,3.1134617258822734
11698,3.659347573994316
11699,2.2339334626114824
11700,4.612261602970943
11701,3.093632475336337
11702,3.3440762746283554
11703,2.708761938666102
11704,3.064767073720207
11705,3.3764567061931063
11706,4.112160686833599
11707,2.5982604051457336
11708,2.9984925379826692
11709,1.0237393270455202
11710,0.5380855127556823
11711,4.0246053998613025
11712,4.401641172984435
11713,3.281554855083616
11714,1.711913931608021
11715,2.596921744292994
11716,2.386852071467433
11717,3.326852585154604
11718,2.7453973984904363
11719,3.0783126043026727
11720,3.040419282775989
11721,3.847932268232126
11722,2.753465592380765
11723,2.1283496280769634
11724,4.558600095106616
11725,3.9346058615331776
11726,4.241527984949834
11727,5.07222808864401
11728,4.967056758249046
11729,5.516989604498317
11730,3.585009146108833
11731,4.204107287526619
11732,3.525464901237974
11733,4.171476224936251
11734,3.167602614791143
11735,3.0711542700894867
11736,3.3803407540726678
11737,3.0168590705805016
11738,2.9975359263954013
11739,3.1823082143170356
11740,4.094182464098875
11741,4.083392070032401
11742,3.9296862277126716
11743,3.307531771739156
11744,4.254995291773566
11745,4.226028441473076
11746,3.9881876237885527
11747,2.994155531915142
11748,3.6389848585106868
11749,4.168987503853593
11750,3.749277880202237
11751,2.8654809336756393
11752,3.5183078205197615
11753,1.8131906061425511
11754,4.29155394686255
11755,2.958066603375764
11756,3.192377804182745
11757,2.56532195618814
11758,2.8351237848866493
11759,3.3391301754503524
11760,4.076646931733419
11761,2.6069030345092634
11762,2.8914407720689015
11763,1.0103185382531972
11764,0.4984032286894709
11765,4.0110368123466555
11766,4.401774629431396
11767,3.1630421435881635
11768,1.643849200980374
11769,2.4679982767126702
11770,2.203048717527921
11771,3.188316522288001
11772,2.545994052982245
11773,2.9813914268866784
11774,2.922954605725194
11775,3.629382389259242
11776,2.6054281557855585
11777,2.0401990892022384
11778,4.415766525435504
11779,3.844934491191039
11780,4.108614554082591
11781,5.065616013687309
11782,4.792227567210048
11783,5.349812868415995
11784,3.3729985344945788
11785,4.147659540428512
11786,3.2498841455314786
11787,4.065744324902308
11788,3.090362955378594
11789,2.939187733591809
11790,2.941640668874307
11791,2.7075283251624644
11792,2.758527919433926
11793,3.059228082792644
11794,3.926445937323012
11795,3.7855387663352476
11796,3.6882927674704606
11797,2.9333616797235447
11798,3.9304527337358324
11799,3.92107938070242
11800,3.8379002143702956
11801,2.8495470716345928
11802,3.4905277015048597
11803,3.902006491590446
11804,3.4967647177653314
11805,2.598899587776846
11806,3.2059882259233037
11807,1.6398870570633348
11808,4.156956089457849
11809,2.6811703335428096
11810,2.9475622803937958
11811,2.3693386501450533
11812,2.4115309533559888
11813,3.1536950825706485
11814,3.7587560545940137
11815,2.384265230188401
11816,2.6670441263281695
11817,1.020435981011706
11818,0.5411940604395621
11819,3.7411617277563147
11820,4.0940369910053676
11821,2.8046829423049138
11822,1.6081660128879205
11823,2.2680626192000366
11824,2.2292605998481876
11825,2.9196830941010115
11826,2.208831366547521
11827,2.7063028895352
11828,2.57413750057091
11829,3.3533305988179034
11830,2.3614249031703274
11831,1.7723505657648992
11832,4.142435979432597
11833,3.5587024610754803
11834,3.893676249886749
11835,4.755844194454117
11836,4.618432281391255
11837,5.054973791389217
11838,3.063776608764758
11839,3.936929216382207
11840,3.0584546900685927
11841,3.764821933446703
11842,2.82701926648287
11843,2.6570526138046904
11844,2.481289471196954
11845,2.305567604637766
11846,2.315727228903721
11847,2.825292996622982
11848,3.4122609030519198
11849,3.435724574336574
11850,3.4702552243683735
11851,2.2812880484474998
11852,3.571995994169906
11853,3.6651110668545854
11854,3.5682606782897444
11855,2.1638053555703114
11856,2.9869256317332544
11857,3.3727672650927887
11858,3.14995028353536
11859,2.0009391391537985
11860,2.7574973742220337
11861,1.1755726947716192
11862,3.7894201041604036
11863,2.4869412114883986
11864,2.3535044788553092
11865,1.9153618362797764
11866,2.100429148517369
11867,2.7843434097458704
11868,3.3590253057493094
11869,1.842005448168208
11870,2.1033773297831955
11871,0.6301609804131009
11872,0.1648338240508473
11873,3.1903003662826874
11874,3.3955006679921476
11875,2.315491119108931
11876,0.8946070800394142
11877,1.7914979854389466
11878,1.5924259161104992
11879,2.5639681014634745
11880,1.8524777597776059
11881,2.1945105434384518
11882,1.93101739447426
11883,2.755788863657379
11884,2.194774507632382
11885,1.4104122243653947
11886,3.728072746658688
11887,2.9689489277058523
11888,3.3661131803341724
11889,4.318283641394999
11890,4.166620238866765
11891,4.493805343508906
11892,2.5804752008163665
11893,3.5492405831770886
11894,2.4628658722997105
11895,3.219006803593937
11896,2.3951399217103155
11897,2.0657812424135518
11898,2.009141921276233
11899,1.7906063342046254
11900,1.9095420086518713
11901,2.221223744707312
11902,3.054394354806349
11903,3.035802563322902
11904,3.006049120781518
11905,1.8782165511501856
11906,3.05465254802102
11907,3.2451779246832198
11908,3.06619729449609
11909,1.7033344344373285
11910,2.680439359081192
11911,2.9093379624195252
11912,2.5935568418108605
11913,1.7662037117920362
11914,2.2480533402429286
11915,0.9028443637810181
11916,3.372569929241796
11917,2.218858968545689
11918,2.1131253667460506
11919,1.7297855584738058
11920,1.6586365527844782
11921,2.2650372551340845
11922,2.7133599174866645
11923,1.6502407029089607
11924,1.6308586436686088
11925,0.5565558763235351
11926,0.2561023479353963
11927,2.7858496973863733
11928,2.8840682389249586
11929,1.9411663683676381
11930,1.0831220512194057
11931,1.3906988962199838
11932,1.3176425479005014
11933,2.0157022758942276
11934,1.3622902507100167
11935,1.7647716816669083
11936,1.5960414088162005
11937,2.1520513273645925
11938,1.975985084622053
11939,1.13041957186176
11940,3.310623944630215
11941,2.498800710930755
11942,2.867429975419165
11943,3.7527840883851242
11944,3.748540163385474
11945,4.022340257828085
11946,2.1710106784486554
11947,3.1642709252696686
11948,2.121890406973102
11949,2.7428107887835598
11950,1.9128308599187223
11951,1.7854376478047176
11952,1.6294733850856442
11953,1.4583322831481071
11954,1.3564438749875514
11955,1.7129271508906612
11956,2.6319001126591615
11957,2.5560486613575955
11958,2.388622067436961
11959,1.6105580245517706
11960,2.4451848848059257
11961,2.797349454812612
11962,2.3544443791023593
11963,1.3786801414638516
11964,2.083402200353752
11965,2.1524230347869175
11966,2.0308013353708554
11967,1.7050139363778447
11968,1.7626392568408589
11969,0.8684073104135928
11970,2.7948317839599888
11971,1.5777008928703882
11972,1.7128419035341171
11973,1.532816123812167
11974,1.3279410777189087
11975,1.877984857824248
11976,2.074057298056808
11977,1.5690378515864831
11978,1.3138753456915298
11979,0.32264378278316086
11980,0.1492490056569343
11981,2.3274261828403136
11982,2.2886640112504955
11983,1.5766199470850515
11984,1.1660135317424034
11985,1.2107609355004374
11986,1.242202861723253
11987,1.4123216054061292
11988,1.1370296653494147
11989,1.411185797436437
11990,1.3434483392342376
11991,1.6602708827669763
11992,1.6006217155861149
11993,0.8673359459809543
11994,2.8732942965067454
11995,2.0501180951588394
11996,2.462299078692987
11997,3.0685898266869804
11998,3.269062135867514
11999,3.378919229566743
12000,1.8891799889581953
12001,2.580992371972343
12002,1.5631910828447315
12003,2.1828564724017254
12004,1.3837700805817612
12005,1.5056777789553277
12006,1.4073100345491263
12007,1.5282731711580302
12008,1.0460016995787422
12009,1.569723592351789
12010,2.4546554715466304
12011,2.5278723729731936
12012,1.9495689647820853
12013,1.849204941068466
12014,2.102872948889482
12015,2.73175431780751
12016,2.1694292092325798
12017,1.4534201552793329
12018,2.0513255846833824
12019,1.9412727746644352
12020,1.8216388638007937
12021,1.9653713450195742
